prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.005367256, 0.000166827, 0.000199204, 0.000241866, 0.00028847, 0.000400217]","[0.013163617275342916, 2.5691423433117438e-6, 6.982278368103244e-7, 1.8200073716305698e-7, 4.287947570046775e-8, 8.652279828008839e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.005317467, 0.000167462, 0.000206109, 0.000240774, 0.000308511, 0.0003924]","[0.010821027939373793, 2.5691423433117438e-6, 7.045887107470228e-7, 1.8331463234564687e-7, 4.333925461522128e-8, 8.885653732617219e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000147578, 0.000154921, 0.00018413, 0.000231526, 0.000291556, 0.000385687]","[3.30603133032276e-5, 2.6168376919787984e-6, 7.295507879848876e-7, 1.8846602576920692e-7, 4.410605608371343e-8, 9.027438644472781e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.085093815, 0.085340542, 0.085283017, 0.08545244, 0.085964899, 0.085693439]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.085806721, 0.087205789, 0.085346176, 0.085263003, 0.095300198, 0.095546336]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00045506, 0.000532954, 0.000750065, 0.001445492, 0.002314127, 0.004231723]","[0.0001851274235795042, 9.18932101490272e-5, 6.747040618166381e-6, 2.369474883497851e-6, 2.4896306384117595e-7, 1.6961368868242737e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000344325, 0.000498012, 0.000807635, 0.001481572, 0.002308235, 0.004146517]","[0.0003215295660243469, 7.768234460813824e-5, 6.921792585823513e-6, 2.3455402158716877e-6, 2.4402310952159446e-7, 1.7069630772457621e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000334781, 0.000505988, 0.00077881, 0.001291259, 0.002267662, 0.00416548]","[0.00019787507879395319, 0.00013001587796751687, 8.424982541133086e-6, 2.2400508010783947e-6, 2.502327729101248e-7, 1.718206883626053e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.082370917, 0.082451371, 0.082764004, 0.082136592, 0.083051961, 0.12241463]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.092805771, 0.093286616, 0.092467355, 0.091765214, 0.083408282, 0.083132668]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000481828, 0.000393664, 0.000504232, 0.00072198, 0.001070801, 0.001512747]","[0.0009874202260502125, 1.673772456416061e-5, 1.220154369196666e-6, 3.3092630452660165e-7, 1.4557701186288289e-7, 7.446879129752716e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000362312, 0.000376279, 0.000486547, 0.000723161, 0.001081111, 0.00152268]","[0.00032715349028115075, 8.385039250776913e-6, 1.273590117467759e-6, 3.3212584808662084e-7, 1.4519801846439655e-7, 7.474258205514197e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000324247, 0.000381705, 0.000487459, 0.000707462, 0.001157027, 0.001519925]","[0.00018774718945308288, 1.726907236068358e-5, 1.0932997453464968e-6, 3.276950872552149e-7, 1.4999803783357634e-7, 7.6069304833505e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.082977536, 0.082903642, 0.081797273, 0.082335923, 0.082395511, 0.082309719]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.082500143, 0.082726641, 0.082221419, 0.08241587, 0.081847925, 0.08216645]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000737112, 0.000667297, 0.000877735, 0.00109784, 0.001352699, 0.001563771]","[0.0004058450667809903, 7.722384869312072e-5, 4.841808489154503e-6, 1.7371993119774004e-6, 2.999705019040545e-7, 5.0236724853495133e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000517703, 0.00062261, 0.000849008, 0.001084922, 0.00128321, 0.001576459]","[0.0009467911642413455, 3.940151237676838e-5, 4.461173181075657e-6, 2.7549055143744474e-6, 7.492994578253374e-7, 4.3838795898955574e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000494649, 0.000675643, 0.000782087, 0.001048633, 0.001276379, 0.001529585]","[0.0003271035183643213, 6.566863984686424e-5, 1.2571763338643631e-5, 1.2983138597944302e-6, 1.4520374698473786e-7, 4.674734965498284e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.083494188, 0.085898887, 0.083944959, 0.084139832, 0.082415115, 0.08340121]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.083598026, 0.08186532, 0.082036245, 0.082854838, 0.082963496, 0.083935736]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000318441, 0.000464147, 0.000454009, 0.000755762, 0.001421177, 0.002829577]","[0.0016532697538758378, 0.0011035010160300015, 0.00016508573767642882, 2.5678204753918434e-5, 7.7472503797235e-6, 2.3486093244866706e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000205666, 0.000505928, 0.00045457, 0.000742467, 0.001863339, 0.002834947]","[0.004587992397067808, 0.0003149483236555167, 0.0001658055674213445, 2.8523127739309525e-5, 6.341811362598678e-6, 2.3577106243488568e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000216317, 0.000640784, 0.000445804, 0.000748057, 0.001395866, 0.002834588]","[0.0014660483336739806, 0.000437281519654061, 0.00011981909686314916, 3.0317654179237498e-5, 8.40839889849023e-6, 2.3601773131174365e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.084140007, 0.085115886, 0.082849931, 0.083234995, 0.082898692, 0.083255908]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.08507476, 0.08418001, 0.082495166, 0.083397029, 0.081887192, 0.084158336]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000279612, 0.000215983, 0.000300632, 0.000514508, 0.001068435, 0.002721003]","[3.388858756881174e-5, 2.284513920746389e-5, 8.542923489675372e-6, 2.5702054174124424e-6, 6.169906245015624e-7, 1.189191948837342e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000153858, 0.000204295, 0.00029869, 0.000511051, 0.001067377, 0.0027352]","[5.830065268675855e-5, 2.3801670539680528e-5, 8.597160970620952e-6, 2.5796485155502273e-6, 6.179880363376855e-7, 1.1900005856882038e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000165016, 0.000203062, 0.000297893, 0.000513308, 0.00108568, 0.002745687]","[5.833713366496315e-5, 2.3894500750502426e-5, 8.650897320404834e-6, 2.5909328170502887e-6, 6.196383170418696e-7, 1.1907786884580135e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.080835968, 0.081660445, 0.08124615, 0.081249815, 0.081164041, 0.080617594]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.081842988, 0.081302888, 0.081209553, 0.080858669, 0.080954851, 0.08128036]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000844012, 0.001776196, 0.005623414, 0.013059626, 0.020238801, 0.033799907]","[0.008800757908672062, 0.001353661483533331, 2.6824654077232652e-5, 4.122500133084847e-7, 6.196363426531712e-9, 1.8373863356802186e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000726837, 0.001773063, 0.005709428, 0.013062042, 0.020367293, 0.034300967]","[0.010531194167944926, 0.0013588835439132638, 2.683408973180116e-5, 4.123024887567257e-7, 6.196572996397549e-9, 1.8374850632234894e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000754275, 0.001771082, 0.005604367, 0.013025424, 0.020137693, 0.034116429]","[0.010517266936585267, 0.0013604222630851433, 2.6809290676851635e-5, 4.124382900717273e-7, 6.197316051414709e-9, 1.837567026428766e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.077607813, 0.08349377, 0.089653747, 0.077767825, 0.076508937, 0.077098551]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.07693758, 0.07742399, 0.076805404, 0.076199461, 0.077387221, 0.077157065]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00029921, 0.00021453, 0.000268817, 0.000362523, 0.000597286, 0.000788993]","[4.7532955641537715e-6, 5.852352134805765e-7, 2.1076643850445076e-7, 5.89314585707832e-8, 1.316203888437668e-8, 2.3667117271664705e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00024405, 0.00020948, 0.000272309, 0.00036985, 0.000693675, 0.000766437]","[2.4740549546929518e-6, 6.124232695511482e-7, 2.1282625813608957e-7, 5.935815899583455e-8, 1.3229063936408897e-8, 2.3747349629124495e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000171868, 0.000204657, 0.000264672, 0.000349979, 0.000499636, 0.000764893]","[2.474025785318269e-6, 6.202071270267994e-7, 2.1494908764968684e-7, 6.001683266305371e-8, 1.329714513520959e-8, 2.3868764220625737e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.084388667, 0.092252787, 0.090923404, 0.090327774, 0.09173281, 0.08174497]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.082132382, 0.081273071, 0.081729457, 0.081560895, 0.082258926, 0.081308169]","[0.009518085917865413, 0.0001960251217937083, 2.2843370202801726e-6, 2.2980223684640627e-8, 2.1745965314919954e-10, 1.0047642162225908e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000361178, 0.00022025, 0.000255775, 0.00029892, 0.000388158, 0.000519977]","[4.767777101610239e-6, 3.23579065389774e-7, 1.0821676005304636e-7, 3.305838715644456e-8, 8.88916876316978e-9, 2.042003447469637e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000333996, 0.000214709, 0.000251328, 0.000556882, 0.000382516, 0.00052602]","[2.356417615899818e-6, 3.390462260114955e-7, 1.095741817426387e-7, 3.3395987544399705e-8, 8.959381841909702e-9, 2.054181320338385e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern6(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000331692, 0.000246221, 0.0002498, 0.000649855, 0.000384988, 0.000739011]","[2.3758037110672076e-6, 3.441780386217619e-7, 1.1092370368205642e-7, 3.390728056799029e-8, 9.069667141136758e-9, 2.072890998496793e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000180169, 0.100057616, 0.100316758, 0.099181241, 0.101640117, 0.097793622]","[0.013661810894446099, 3.78772584534729e-5, 3.734267566023311e-7, 3.742774181445209e-9, 4.5779881977125204e-11, 2.7540388308050655e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000167475, 0.000656879, 0.001001098, 0.001728806, 0.00285562, 0.004670093]","[0.013661810894446099, 9.835162531498662e-5, 1.190750730053917e-5, 2.6931507057864876e-6, 3.8756780230937343e-7, 5.2419023388790834e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000348557, 0.000646988, 0.000921889, 0.001588346, 0.002671934, 0.005206862]","[0.013661810894446099, 0.00012314988951114003, 1.2239204588302443e-5, 2.7588695325901033e-6, 3.896898161190235e-7, 6.179803085971709e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000181538, 0.000585913, 0.000910005, 0.0016125, 0.002680562, 0.004597713]","[0.013661810894446099, 0.00012845179464804872, 9.438227409373976e-6, 1.8980421289587231e-6, 3.8105934012668573e-7, 6.208758932496174e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000150921, 0.00056942, 0.001018645, 0.001608913, 0.00264208, 0.004567797]","[0.013661810894446099, 0.00015972345779902977, 9.13059838134778e-6, 2.2188474568630605e-6, 3.771129983485903e-7, 6.291464649970419e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00021916, 0.099678419, 0.102721658, 0.108823134, 0.099490014, 0.100174526]","[0.013661810894446099, 3.78772584534729e-5, 3.734267566023311e-7, 3.742774181445209e-9, 4.5779881977125204e-11, 2.7540388308050655e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000333893, 0.000463428, 0.000616678, 0.000838717, 0.00126464, 0.001662417]","[0.013661810894446099, 1.5045938467602392e-5, 1.630141726074365e-6, 3.5359596983274195e-7, 9.251380859331216e-8, 5.117989201905735e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000346137, 0.000530973, 0.000625833, 0.00082056, 0.001291697, 0.001702047]","[0.013661810894446099, 2.2842872697056702e-5, 1.4554760378721473e-6, 3.2978523282010784e-7, 9.226334890159239e-8, 5.1916690425213995e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000292213, 0.000463396, 0.000613909, 0.00083318, 0.001259994, 0.001710467]","[0.013661810894446099, 2.2260213305915618e-5, 1.4805898552956605e-6, 3.8589342546567686e-7, 9.380881937024605e-8, 5.133181526860345e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000245603, 0.000528262, 0.000680591, 0.000841201, 0.001178227, 0.001715404]","[0.013661810894446099, 1.1555496982749988e-5, 1.5936156331646026e-6, 3.5729902862447427e-7, 9.129590391685724e-8, 6.094079818134156e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000282136, 0.103471532, 0.103788427, 0.103682236, 0.103360078, 0.101017956]","[0.013661810894446099, 3.78772584534729e-5, 3.734267566023311e-7, 3.742774181445209e-9, 4.5779881977125204e-11, 2.7540388308050655e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00029513, 0.000744505, 0.000914603, 0.00134089, 0.00170186, 0.001717355]","[0.013661810894446099, 4.010737424024786e-5, 1.1187227739775929e-5, 1.3192679910271784e-6, 1.9979039864517002e-7, 3.2497918567327294e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000312707, 0.000763676, 0.001010077, 0.00125529, 0.00162788, 0.00173447]","[0.013661810894446099, 5.036017419895062e-5, 4.061609593829193e-5, 2.228585854398058e-6, 2.2503694478276452e-7, 4.599691085219515e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000307608, 0.000776181, 0.001030877, 0.001330909, 0.001424569, 0.001785632]","[0.013661810894446099, 7.599648099147646e-5, 8.229663053561224e-6, 8.041797993719157e-7, 2.2777963625040676e-7, 2.9457975168517946e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000279615, 0.000723373, 0.000913263, 0.001216489, 0.001618277, 0.001668035]","[0.013661810894446099, 5.825234673877106e-5, 3.2337038435072025e-5, 7.229216166253107e-7, 2.057746244266287e-7, 5.06178557194521e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern7(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000178172, 0.099180882, 0.109174638, 0.105198129, 0.10165442, 0.100315244]","[0.013661810894446099, 3.78772584534729e-5, 3.734267566023311e-7, 3.742774181445209e-9, 4.5779881977125204e-11, 2.7540388308050655e-12]"
